Last Name,First Name,Gender,Race,A-B Average,C-D Average,F Average,STAR Reading Grade Equivalent,i-Ready Math Grade Level,High (Kinder only),Medium (Kinder only),Low (Kinder Only),IEP,Gifted,ELL,Speech Only,Grade Going Into
Campbell,Jayden,M,White,37.9,46.4,15.7,3.4,2.5,,,,,,,,3
Hall,Jasmine,F,White,93.8,6.1,0.1,3.9,3.3,,,,,1,,,3
Collins,Daniel,M,Hispanic,33.3,65.8,0.9,3.7,2.9,,,,,,,,3
Richardson,Jasmine,F,Black,38.2,43.6,18.2,3.5,2.3,,,,,,,,3
White,Aiden,M,Black,31.9,50.6,17.5,2.6,3.0,,,,,,,,3
Jones,Ezra,M,Black,79.5,13.5,7.0,4.5,3.8,,,,,1,,,3
Evans,Destiny,F,White,74.9,14.8,10.3,3.2,2.7,,,,,,,,3
Jackson,Darius,M,Black,50.5,46.3,3.2,3.1,3.6,,,,,,,,3
Martin,Camila,F,White,37.5,60.7,1.8,3.0,3.3,,,,,,,,3
Parker,Caleb,M,White,38.7,60.5,0.8,2.7,3.4,,,,,,,,3
Morris,Jasmine,F,White,62.4,31.1,6.5,3.6,3.6,,,,,,1,,3
Lee,Mia,F,Hispanic,49.3,33.7,17.0,3.5,3.2,,,,,,,,3
Moore,Ethan,M,Black,31.8,40.7,27.5,0.8,1.7,,,,1,,,,3
Johnson,Paige,F,Hispanic,54.4,27.8,17.8,2.9,2.4,,,,,,,,3
Stewart,Emma,F,Hispanic,77.8,4.7,17.5,3.0,3.3,,,,,,,,3
Evans,Andre,M,Black,71.3,10.8,17.9,3.2,2.3,,,,,,,,3
Rivera,Kendall,M,Black,46.5,47.9,5.6,3.0,3.1,,,,,,,,3
Murphy,Aaliyah,F,White,52.4,45.3,2.3,3.0,3.2,,,,,,,,3
Allen,Brandon,M,White,61.9,20.3,17.8,3.1,3.2,,,,,,,,3
Lee,Camila,F,Hispanic,60.0,25.7,14.3,2.8,2.9,,,,,,,,3
Smith,Daniel,M,White,65.1,34.0,0.9,2.5,2.5,,,,,,,,3
Thompson,Charlotte,F,Black,69.1,16.6,14.3,2.4,2.9,,,,,,,,3
Scott,Malik,M,Black,32.4,48.9,18.7,3.5,3.0,,,,,,,,3
Thomas,Micah,M,Black,20.9,37.6,41.5,2.6,1.9,,,,1,,,,3
Rodriguez,Aaliyah,F,Multiracial,67.4,26.6,6.0,3.3,3.5,,,,,,,,3
White,Henry,M,Black,62.5,18.3,19.2,3.0,3.3,,,,,,,,3
Rogers,Amelia,F,White,67.4,15.8,16.8,2.7,3.5,,,,,,,,3
Miller,Cameron,M,White,38.0,56.2,5.8,2.6,3.5,,,,,,,,3
Rogers,Sofia,F,Black,58.1,37.4,4.5,3.2,2.8,,,,,,,,3
Ward,Sophia,F,White,32.7,52.4,14.9,2.5,3.5,,,,,,,,3
Howard,Ella,F,Black,39.8,45.7,14.5,2.5,2.9,,,,,,,,3
Thomas,Sebastian,M,Black,76.6,8.0,15.4,4.7,4.1,,,,1,1,,,3
Ward,Lucas,M,White,28.0,37.2,34.8,2.1,1.9,,,,1,,,,3
Nelson,Sebastian,M,White,41.1,54.7,4.2,2.7,2.8,,,,,,,,3
Nelson,Emmanuel,M,Black,47.3,47.9,4.8,3.2,3.6,,,,,,,,3
Edwards,Elijah,M,Hispanic,66.2,33.3,0.5,3.0,3.4,,,,,,,,3
Williams,Naomi,F,White,78.6,6.0,15.4,3.1,3.2,,,,,,,,3
Cooper,Alexander,M,Black,67.1,24.2,8.7,3.5,2.4,,,,,,,,3
Scott,William,M,Black,76.3,6.3,17.4,4.6,4.3,,,,1,1,,,3
Clark,Jasmine,F,White,67.8,20.5,11.7,3.3,2.4,,,,,,,,3
Morgan,Isaac,M,Black,71.1,28.3,0.6,2.5,2.6,,,,,,,,3
Martinez,Imani,F,Multiracial,66.5,26.1,7.4,3.7,3.1,,,,,,,,3
Williams,Ethan,M,White,67.4,14.5,18.1,2.8,2.9,,,,,,,,3
Thomas,Jackson,M,White,72.6,10.4,17.0,3.7,3.7,,,,,,,,3
Brown,Aliyah,F,White,38.8,31.6,29.6,1.7,2.0,,,,1,,,,3
Baker,Jayden,M,Black,48.2,45.4,6.4,2.9,2.3,,,,,,,,3
Stewart,Daniel,M,Black,73.9,16.8,9.3,2.8,2.7,,,,,,,,3
Parker,Sebastian,M,Black,43.2,39.1,17.7,2.3,2.4,,,,,,,,3
Campbell,Kendall,M,White,57.6,31.6,10.8,3.8,3.0,,,,,,,,3
Hall,Jordan,M,White,55.5,36.5,8.0,3.0,3.2,,,,,,,,3
Moore,Kendall,M,White,66.8,23.5,9.7,2.8,2.6,,,,,,,,3
Brown,Ella,F,White,49.4,32.2,18.4,3.6,2.4,,,,,,,,3
Stewart,Charlotte,F,Multiracial,58.5,34.0,7.5,2.8,3.1,,,,,,,,3
Thompson,Cameron,M,White,54.3,36.0,9.7,3.2,3.0,,,,,,,,3
Anderson,Malik,M,White,60.1,23.6,16.3,3.3,2.9,,,,,,,,3
Green,Amelia,F,Black,42.2,55.3,2.5,3.1,2.5,,,,,,,,3
Taylor,Jalen,M,White,58.2,41.4,0.4,3.4,3.2,,,,,,,,3
White,Mia,F,White,60.0,24.1,15.9,3.5,2.6,,,,,,,,3
Sanchez,Abigail,F,Black,36.6,63.1,0.3,3.0,3.6,,,,,,,,3
Turner,Evelyn,F,White,55.2,42.5,2.3,3.0,2.5,,,,,,1,,3
Nelson,Andre,M,White,54.1,30.5,15.4,2.8,3.4,,,,,,,,3
Moore,Andre,M,White,57.2,37.7,5.1,2.2,3.3,,,,,,,,3
Nelson,Jalen,M,White,42.8,32.7,24.5,1.9,2.3,,,,1,,,,3
Lee,Faith,F,Black,57.9,38.5,3.6,3.1,3.0,,,,,,,,3
Lewis,Faith,F,Black,41.5,42.8,15.7,3.7,2.4,,,,,,,,3
Bell,Camila,F,Black,30.3,67.9,1.8,2.4,3.6,,,,,,,,3
Brown,Mia,F,White,50.0,36.8,13.2,2.7,3.6,,,,,,,,3
Campbell,Sebastian,M,Black,42.6,26.8,30.6,1.6,2.2,,,,1,,,,3
Martin,Jordan,M,Black,63.5,28.4,8.1,2.5,2.3,,,,,,,,3
Mitchell,Liam,M,White,43.8,44.0,12.2,2.5,3.6,,,,,,,,3
Thomas,Caleb,M,White,93.7,6.1,0.2,5.4,4.5,,,,1,1,,,3
Perez,Layla,F,Black,74.8,7.9,17.3,3.0,2.7,,,,,,,,3
Edwards,Ella,F,Black,65.0,29.7,5.3,2.7,2.9,,,,,,,,3
Mitchell,Isabella,F,Asian,77.4,9.0,13.6,3.7,3.0,,,,,,,,3
Morris,Carter,M,White,47.8,36.6,15.6,2.4,2.4,,,,,,,,3
Smith,Paige,F,Black,82.3,17.5,0.2,4.8,5.0,,,,,1,,,3
Harris,Aaliyah,F,Black,35.7,21.1,43.2,2.4,1.6,,,,1,,,,3
Scott,Cameron,M,White,49.3,32.7,18.0,0.8,2.0,,,,1,,,,3
Thomas,Riley,F,Black,44.0,52.4,3.6,2.4,3.1,,,,,,,,3
Sanchez,Oliver,M,White,78.0,19.1,2.9,3.5,2.5,,,,,,,,3
Cox,Harper,F,Hispanic,58.1,30.5,11.4,2.8,3.3,,,,,,,,3
Murphy,Alexander,M,White,48.0,40.8,11.2,3.5,2.8,,,,,,,,3
Cooper,Christian,M,Black,79.0,15.3,5.7,3.7,4.0,,,,,,,,4
Walker,Mia,F,Black,76.4,15.1,8.5,4.2,3.9,,,,,,,,4
Anderson,Liam,M,White,49.8,32.5,17.7,4.4,4.6,,,,,,,,4
Anderson,Destiny,F,White,12.3,44.5,43.2,2.7,2.7,,,,1,,,,4
Jones,Aliyah,F,White,37.8,49.1,13.1,4.6,3.7,,,,,,,,4
King,Isaac,M,Black,73.0,20.5,6.5,4.0,4.7,,,,,,1,,4
King,Aliyah,F,White,67.4,15.0,17.6,3.9,4.2,,,,,,,,4
Green,Penelope,F,Black,45.2,54.8,0,4.5,4.5,,,,,,,,4
Green,Aria,F,Black,68.3,15.7,16.0,4.2,4.4,,,,,,,,4
Allen,Elizabeth,F,Hispanic,71.4,24.2,4.4,3.3,4.2,,,,,,,,4
Parker,Aria,F,Black,44.5,42.8,12.7,4.2,3.7,,,,,,,,4
Clark,Elizabeth,F,White,52.5,29.4,18.1,2.0,2.3,,,,1,,,,4
Rodriguez,Sofia,F,White,31.6,66.8,1.6,4.4,3.5,,,,,,,,4
Brown,Aaliyah,F,Black,30.6,49.9,19.5,4.3,3.8,,,,,,,,4
Morris,Madison,F,Multiracial,40.4,51.8,7.8,4.7,4.6,,,,,,,,4
Morris,Elijah,M,Asian,74.4,8.4,17.2,3.5,3.5,,,,,,,,4
Smith,Chloe,F,White,32.1,52.2,15.7,4.0,4.1,,,,,,,1,4
Martin,Mia,F,White,13.2,41.9,44.9,3.7,3.3,,,,1,,,,4
Harris,Darius,M,White,66.7,32.9,0.4,3.8,4.3,,,,,,,,4
Baker,Ava,F,Black,57.2,36.3,6.5,3.9,4.5,,,,,,,,4
Nelson,Noah,M,White,61.9,30.5,7.6,3.5,3.3,,,,,,,1,4
Martin,Paige,F,White,35.4,43.9,20.7,2.0,3.2,,,,1,,,,4
Miller,Amelia,F,Black,31.7,27.1,41.2,2.9,3.9,,,,1,,,,4
Phillips,Jada,F,Black,76.5,19.3,4.2,4.0,4.5,,,,,,,1,4
Bell,DeShawn,M,Black,69.7,29.1,1.2,4.2,4.0,,,,,,,,4
Brown,Nathan,M,Asian,39.5,50.0,10.5,3.6,4.2,,,,,,,,4
Morris,Damien,M,Black,65.1,26.3,8.6,3.4,4.4,,,,,,,,4
Rodriguez,Trinity,F,Black,57.5,22.6,19.9,4.6,3.9,,,,,,,,4
Turner,Chloe,F,White,48.0,43.0,9.0,4.7,3.3,,,,,,,,4
Turner,Isaac,M,White,40.7,53.0,6.3,4.4,4.6,,,,,,1,,4
Adams,Aliyah,F,Black,36.9,55.7,7.4,4.1,3.6,,,,,,1,,4
Perez,Mia,F,White,38.6,44.8,16.6,4.3,4.1,,,,,,,,4
Parker,Ezra,M,White,68.5,24.5,7.0,4.5,3.9,,,,,,,1,4
Morris,Daniel,M,Black,77.6,5.7,16.7,5.3,4.3,,,,,1,,,4
King,Brandon,M,Black,37.4,55.9,6.7,4.0,4.3,,,,,,,,4
Davis,Scarlett,F,White,39.9,52.2,7.9,4.1,4.1,,,,,,,,4
Brown,Carter,M,White,50.7,42.0,7.3,3.5,3.8,,,,,,,,4
Anderson,Nathan,M,Multiracial,32.2,51.4,16.4,3.5,3.8,,,,,,,,4
Morris,Ethan,M,White,30.7,55.4,13.9,3.4,3.9,,,,,,,,4
White,Hunter,M,Black,61.2,19.0,19.8,4.3,4.2,,,,,,,,4
Cox,Savannah,F,Black,19.7,41.6,38.7,2.6,2.7,,,,1,,,,4
Cooper,Riley,F,White,55.4,30.4,14.2,4.6,4.0,,,,,,,,4
Jackson,Sebastian,M,Black,56.5,36.9,6.6,3.8,3.5,,,,,,1,,4
Lewis,Penelope,F,Black,61.3,21.1,17.6,4.6,4.4,,,,,,,,4
Garcia,Damien,M,White,56.0,30.4,13.6,4.6,4.3,,,,,,,,4
Perez,Madison,F,White,40.3,56.9,2.8,4.1,4.4,,,,,,,,4
Collins,Nathan,M,Black,37.3,44.1,18.6,4.7,3.7,,,,,,,,4
Clark,Sebastian,M,Hispanic,94.0,5.3,0.7,5.8,5.7,,,,,1,,,4
Miller,Henry,M,White,25.4,41.4,33.2,1.8,2.7,,,,1,,,,4
Adams,Harper,F,Hispanic,53.7,43.0,3.3,3.6,3.9,,,,,,,,4
Allen,Owen,M,White,77.7,13.5,8.8,4.2,4.3,,,,,,,,4
Young,Madison,F,White,34.2,41.4,24.4,2.4,3.4,,,,1,,,,4
Miller,Cameron,M,Black,79.9,16.1,4.0,5.5,4.4,,,,,1,,,4
Hall,Kayla,F,Hispanic,76.0,10.2,13.8,4.6,3.9,,,,,,,,4
Sanchez,Mia,F,Black,49.7,43.9,6.4,3.2,3.9,,,,,,,,4
Davis,DeShawn,M,White,36.2,61.5,2.3,3.9,3.8,,,,,,,,4
Phillips,Trinity,F,Asian,58.3,28.5,13.2,3.4,4.5,,,,,,,,4
Allen,Mason,M,White,74.9,5.9,19.2,3.2,4.4,,,,,,,,4
Baker,DeShawn,M,Hispanic,84.7,9.9,5.4,5.3,4.2,,,,,1,,,4
Campbell,Paige,F,Black,70.9,25.6,3.5,5.2,5.9,,,,,1,,,4
Allen,Oliver,M,Multiracial,58.6,30.1,11.3,4.7,4.3,,,,,,,,4
Davis,Ava,F,Black,72.2,26.5,1.3,4.0,3.5,,,,,,,,4
Nelson,Camila,F,White,79.0,10.5,10.5,3.3,4.3,,,,,,1,,4
Turner,Jasmine,F,Hispanic,60.7,29.4,9.9,4.4,4.0,,,,,,,,4
Harris,Emmanuel,M,Black,72.9,23.7,3.4,5.6,5.3,,,,,1,1,,4
Campbell,James,M,White,46.2,53.7,0.1,4.3,3.8,,,,,,,,4
Jackson,Sebastian,M,White,62.3,28.1,9.6,4.2,4.5,,,,,,,,4
Morgan,Brianna,F,Hispanic,87.0,9.5,3.5,4.3,5.7,,,,,1,,,4
Taylor,Isabella,F,White,19.7,40.0,40.3,3.5,3.3,,,,1,,,,4
Garcia,Ava,F,White,40.8,53.1,6.1,3.4,4.4,,,,,,,,4
King,Liam,M,Black,54.2,28.3,17.5,3.7,3.8,,,,,,,,4
Edwards,Cameron,M,Multiracial,72.9,11.9,15.2,5.2,5.1,,,,,1,,,4
Nelson,Oliver,M,Black,75.2,9.0,15.8,5.4,5.3,,,,,1,,,4
Anderson,Evelyn,F,White,46.5,32.3,21.2,3.3,3.1,,,,1,,,,4
Brown,Jackson,M,White,75.2,23.8,1.0,3.8,3.4,,,,,,1,1,4
Stewart,Emily,F,Black,45.6,38.0,16.4,4.3,4.2,,,,,,,,4
Perez,DeShawn,M,White,64.2,21.6,14.2,3.9,3.6,,,,,,,,4
Cooper,Lucas,M,Hispanic,46.5,36.3,17.2,3.7,4.0,,,,,,,,4
Wilson,Trevon,M,White,36.4,61.6,2.0,4.5,4.4,,,,,,,,4
Parker,Aliyah,F,White,42.2,54.6,3.2,4.0,3.4,,,,,,,,4
Young,Micah,M,Black,63.1,35.3,1.6,4.7,4.1,,,,,,,,4
Roberts,Amelia,F,Black,50.3,37.7,12.0,4.3,4.1,,,,,,,,4
Baker,Chloe,F,Black,21.2,46.4,32.4,2.5,2.7,,,,1,,,,4
Phillips,Layla,F,Black,75.7,18.2,6.1,4.7,3.9,,,,,,,,4
Roberts,Mia,F,White,48.5,40.6,10.9,3.3,4.3,,,,,,,,4
Cooper,Amelia,F,White,21.3,44.9,33.8,2.4,2.6,,,,1,,,,4
Mitchell,Henry,M,White,63.5,33.8,2.7,3.3,3.3,,,,,,,,4
Moore,Jasmine,F,White,60.2,31.3,8.5,3.5,4.0,,,,,,,,4
Lewis,Layla,F,White,87.8,6.9,5.3,5.1,4.4,,,,,1,,,4
Wilson,Riley,F,Black,73.0,12.0,15.0,3.6,4.0,,,,,,,,4
Green,Carter,M,Black,59.0,28.8,12.2,4.6,4.0,,,,,,,,4
Scott,Trevon,M,Black,69.9,24.3,5.8,3.3,4.6,,,,,,,,4
Thompson,Faith,F,White,70.4,17.1,12.5,3.7,3.4,,,,,,1,,4
Thompson,Owen,M,White,38.7,49.4,11.9,3.4,3.9,,,,,,1,,4
Morgan,Caleb,M,Black,34.2,62.9,2.9,4.7,3.5,,,,,,,,4
Cook,Destiny,F,White,72.1,26.8,1.1,3.6,4.4,,,,,,,,4
Scott,Jackson,M,White,49.0,36.9,14.1,4.0,3.5,,,,,,,,4
Martinez,Emma,F,Asian,32.1,49.6,18.3,4.2,4.6,,,,,,,,4
Howard,Paige,F,Black,59.2,31.6,9.2,4.3,3.6,,,,,,,,4
Rodriguez,Cameron,M,Black,33.4,58.4,8.2,4.0,4.3,,,,,,1,1,4
Sanchez,Ella,F,White,86.4,12.2,1.4,6.3,4.6,,,,,1,,,4
Evans,Tyler,M,Black,39.2,54.9,5.9,5.3,4.4,,,,,,,,5
Cook,Victoria,F,White,33.7,50.8,15.5,4.8,4.8,,,,,,,,5
Murphy,Caleb,M,White,38.9,51.2,9.9,4.4,5.4,,,,,,,,5
Parker,Emmanuel,M,White,66.4,18.1,15.5,4.2,5.0,,,,,,1,1,5
Evans,Elijah,M,White,65.4,19.2,15.4,5.0,4.9,,,,,,,1,5
Harris,Xavier,M,White,76.8,16.1,7.1,5.3,4.9,,,,,,,,5
Carter,Jordan,M,Hispanic,40.2,48.8,11.0,5.7,5.2,,,,,,,,5
Cox,Layla,F,White,39.5,59.8,0.7,4.2,5.7,,,,,,,,5
Walker,Darius,M,White,52.5,27.6,19.9,4.3,4.4,,,,,,,,5
Wilson,Brandon,M,White,56.8,28.4,14.8,4.6,4.4,,,,,,,,5
Parker,Darius,M,White,30.7,56.6,12.7,5.6,5.4,,,,,,,,5
Phillips,DeShawn,M,White,70.0,25.6,4.4,5.5,4.9,,,,,,,,5
Wilson,Chloe,F,Multiracial,68.2,19.9,11.9,4.7,4.5,,,,,,,,5
Anderson,Marcus,M,Black,35.0,48.1,16.9,5.2,5.4,,,,,,,1,5
Davis,Darius,M,White,50.8,33.0,16.2,5.4,5.3,,,,,,,,5
Campbell,Lucas,M,White,59.8,25.8,14.4,5.2,4.4,,,,,,,,5
Allen,Penelope,F,White,48.1,36.7,15.2,5.1,4.6,,,,,,,,5
Jones,Owen,M,White,38.8,47.8,13.4,4.3,5.2,,,,,,,,5
Young,Sofia,F,White,32.6,56.6,10.8,4.5,4.3,,,,,,,,5
Cox,Noah,M,White,74.9,20.5,4.6,4.4,4.6,,,,,,,,5
Cooper,Marcus,M,White,80.9,8.0,11.1,6.2,5.6,,,,,1,,1,5
Garcia,Christian,M,White,31.1,49.8,19.1,3.6,4.9,,,,1,,1,,5
Cox,Emmanuel,M,White,54.5,25.6,19.9,5.1,5.5,,,,,,,,5
Sanchez,Emma,F,White,76.4,4.7,18.9,5.7,5.6,,,,,,,,5
Williams,Ava,F,Multiracial,70.5,15.6,13.9,4.4,5.0,,,,,,,,5
Rogers,Damien,M,White,62.4,35.8,1.8,5.0,4.7,,,,,,,,5
Morris,Faith,F,Black,39.2,43.3,17.5,5.2,5.3,,,,,,,,5
Walker,Noah,M,Hispanic,93.7,5.7,0.6,6.0,6.8,,,,,1,,,5
Howard,Kendall,M,Black,48.3,48.2,3.5,5.1,4.4,,,,,,,,5
Rodriguez,Aiden,M,White,14.0,53.6,32.4,3.7,3.5,,,,1,,,,5
Edwards,Trinity,F,White,20.9,49.0,30.1,4.3,4.5,,,,1,,,,5
Lee,Paige,F,Black,74.6,16.2,9.2,4.3,5.6,,,,,,,1,5
Miller,Isabella,F,White,25.5,53.3,21.2,4.8,4.7,,,,1,,,,5
Allen,Penelope,F,White,41.6,39.4,19.0,5.2,4.9,,,,,,,,5
Baker,Chloe,F,Black,36.6,47.6,15.8,4.5,4.7,,,,,,,,5
Martinez,Riley,F,Black,27.7,52.3,20.0,4.2,4.7,,,,1,,,,5
Martin,Jackson,M,White,40.3,45.6,14.1,5.3,5.7,,,,,,,,5
King,Jordan,M,Black,55.0,42.1,2.9,4.9,4.7,,,,,,,,5
Adams,Xavier,M,White,79.0,9.5,11.5,4.4,5.1,,,,,,,,5
Collins,Camila,F,White,70.6,20.1,9.3,5.6,6.0,,,,,1,,,5
Nelson,Micah,M,White,52.3,34.3,13.4,4.3,5.0,,,,,,1,,5
Clark,Darius,M,Black,87.9,8.0,4.1,5.8,5.2,,,,,1,,,5
Davis,Aliyah,F,White,38.2,47.3,14.5,5.6,5.3,,,,,,,,5
Bailey,Harper,F,Black,4.4,54.5,41.1,4.8,3.0,,,,1,,,,5
Allen,Victoria,F,White,71.6,22.6,5.8,5.0,5.5,,,,,,,,5
Robinson,Savannah,F,Black,45.0,42.2,12.8,5.2,4.5,,,,,,,,5
Thomas,Destiny,F,Black,79.7,18.9,1.4,5.4,5.1,,,,,,,,5
Campbell,Scarlett,F,Black,30.9,63.9,5.2,5.1,4.5,,,,,,,,5
Lewis,Harper,F,White,44.5,44.9,10.6,5.7,5.0,,,,,,,,5
Turner,Oliver,M,Black,45.1,41.2,13.7,5.3,4.4,,,,,,,,5
Smith,Evelyn,F,White,38.2,57.5,4.3,5.0,5.5,,,,,,,,5
Scott,Marcus,M,Hispanic,30.4,44.2,25.4,5.1,4.1,,,,1,,1,,5
Stewart,Emily,F,White,64.4,29.4,6.2,4.5,5.7,,,,,,,,5
Brown,Amelia,F,White,63.0,25.1,11.9,5.0,5.6,,,,,,,1,5
Robinson,Noah,M,Black,75.1,21.2,3.7,4.8,4.4,,,,,,,,5
Lewis,Savannah,F,White,33.4,50.2,16.4,5.4,5.0,,,,,,,,5
Anderson,Isaac,M,Hispanic,55.2,30.6,14.2,4.8,5.1,,,,,,,,5
Thomas,Charlotte,F,Hispanic,68.1,25.6,6.3,4.9,5.0,,,,,,,,5
Stewart,Riley,F,White,52.8,32.4,14.8,5.3,5.5,,,,,,,,5
Allen,Damien,M,White,53.8,32.6,13.6,4.5,5.7,,,,,,,,5
Hall,Charlotte,F,White,59.5,38.4,2.1,5.7,5.7,,,,,,,,5
Jackson,Jordan,M,White,66.3,28.2,5.5,5.3,5.1,,,,,,,,5
Lewis,Aaliyah,F,Black,68.4,29.4,2.2,4.6,5.0,,,,,,,,5
Miller,William,M,Black,60.2,33.2,6.6,4.7,5.2,,,,,,1,,5
Cook,Cameron,M,Black,57.1,26.7,16.2,5.1,4.3,,,,,,,,5
Richardson,Andre,M,Hispanic,31.6,57.2,11.2,5.6,4.7,,,,,,,,5
Young,Darius,M,White,63.0,23.3,13.7,5.1,5.0,,,,,,,,5
Jones,Kendall,M,White,78.9,14.7,6.4,4.2,4.4,,,,,,,,5
Bell,Penelope,F,Black,50.0,32.1,17.9,4.2,3.8,,,,1,,,,5
Davis,Savannah,F,Hispanic,53.0,31.4,15.6,3.9,4.2,,,,1,,,,5
Collins,Olivia,F,Black,51.9,23.4,24.7,3.3,3.8,,,,1,,,,5
Phillips,Abigail,F,White,33.8,49.2,17.0,4.5,4.7,,,,,,,,5
Hall,Faith,F,Hispanic,59.6,34.9,5.5,5.1,5.0,,,,,,,,5
Lewis,Sofia,F,Black,57.0,39.0,4.0,4.8,5.2,,,,,,,,5
Thomas,Aliyah,F,Hispanic,63.0,20.5,16.5,5.7,4.7,,,,,,,,5
Sanchez,Faith,F,Black,64.3,29.7,6.0,4.9,4.7,,,,,,,,5
Rivera,Alexander,M,White,50.3,47.4,2.3,4.5,4.6,,,,,,,,5
Baker,Brianna,F,Black,36.8,58.0,5.2,5.5,5.2,,,,,,1,,5
Sanchez,Elijah,M,Black,16.6,50.4,33.0,2.9,4.3,,,,1,,,,5
Bailey,Brandon,M,Black,56.1,27.3,16.6,5.7,5.6,,,,,,,,5
Richardson,Naomi,F,White,66.9,17.0,16.1,5.4,5.6,,,,,,,,5
Miller,Lucas,M,White,54.5,38.0,7.5,5.7,4.7,,,,,,,,5
Edwards,Zoe,F,White,48.4,45.4,6.2,5.2,5.6,,,,,,,,5
Collins,Mason,M,Hispanic,65.0,16.9,18.1,5.3,5.0,,,,,,,,5
Walker,Malik,M,White,76.8,8.1,15.1,4.7,5.5,,,,,,,,5
Campbell,Malik,M,White,34.0,50.4,15.6,5.0,5.3,,,,,,,,5
Richardson,Jasmine,F,Hispanic,48.3,34.7,17.0,3.1,4.2,,,,1,,,,5
Campbell,Sebastian,M,White,84.4,6.2,9.4,6.3,6.4,,,,,1,,,5
Edwards,Ezra,M,White,38.7,49.5,11.8,4.7,4.7,,,,,,,,5
Lee,Marcus,M,White,77.4,4.1,18.5,5.2,5.2,,,,,,,,5
Jackson,DeShawn,M,White,73.7,25.4,0.9,5.0,6.1,,,,,1,,,5
Wilson,Naomi,F,White,67.3,25.0,7.7,4.9,4.6,,,,,,,,5
Sanchez,Isaac,M,Black,43.1,44.6,12.3,5.7,4.8,,,,,,,,5
Smith,Mia,F,Black,49.2,42.4,8.4,5.2,4.4,,,,,,,,5
Rodriguez,Mason,M,Asian,70.1,15.7,14.2,5.5,4.3,,,,,,,,5
Hall,Grace,F,Black,38.5,51.6,9.9,4.7,5.0,,,,,,1,,5
Stewart,Jayden,M,Black,73.6,9.7,16.7,5.4,5.6,,,,,,1,,5
Phillips,Scarlett,F,Hispanic,66.8,23.3,9.9,5.7,5.1,,,,,,,,5
Jackson,Sophia,F,White,80.9,19.0,0.1,6.7,5.8,,,,,1,,,5
Baker,Brianna,F,White,44.2,39.1,16.7,5.4,5.5,,,,,,,,5
Smith,Micah,M,Black,63.8,18.4,17.8,4.2,5.3,,,,,,,,5
Lee,Brandon,M,Black,71.5,15.3,13.2,4.9,5.6,,,,,,,1,5
Williams,Hunter,M,Black,77.9,10.7,11.4,4.5,4.4,,,,,,,,5
Bell,Chloe,F,White,46.8,26.2,27.0,2.4,4.1,,,,1,,,,5
Martinez,Aaliyah,F,Black,66.8,14.8,18.4,6.6,6.1,,,,,,,,6
Bailey,Charlotte,F,White,60.0,38.2,1.8,5.9,5.8,,,,,,,,6
Campbell,Andre,M,White,34.3,44.0,21.7,5.5,5.0,,,,1,,,,6
Young,Brianna,F,White,45.0,50.0,5.0,5.9,6.1,,,,,,,,6
Adams,Elijah,M,White,42.7,52.2,5.1,5.3,6.0,,,,,,,,6
Thomas,DeShawn,M,Black,77.8,17.4,4.8,8.1,6.7,,,,,1,,,6
Thomas,Alexander,M,White,30.9,61.2,7.9,5.2,6.2,,,,,,,,6
Cooper,Aaliyah,F,Black,60.8,25.3,13.9,6.7,6.2,,,,,,,,6
Moore,Mia,F,White,31.3,59.0,9.7,5.4,5.6,,,,,,,,6
Robinson,Liam,M,Black,66.9,24.2,8.9,6.0,5.3,,,,,,,,6
Martin,Savannah,F,White,61.5,24.2,14.3,6.8,6.5,,,,,,1,1,6
Baker,Ava,F,White,73.4,22.0,4.6,5.3,5.3,,,,,,,,6
Brown,Aliyah,F,White,62.3,28.7,9.0,5.9,5.5,,,,,,,,6
Lewis,Trevon,M,White,72.7,13.0,14.3,5.9,6.5,,,,,,,,6
Bailey,Destiny,F,Asian,38.1,57.8,4.1,6.3,5.4,,,,,,,,6
Thomas,Harper,F,White,45.2,50.6,4.2,5.3,5.3,,,,,,,,6
Edwards,Penelope,F,White,51.5,36.1,12.4,5.4,5.6,,,,,,1,1,6
Morgan,Camila,F,White,36.3,44.2,19.5,5.1,5.4,,,,1,,,,6
Bailey,Brianna,F,Black,35.1,53.7,11.2,6.0,5.5,,,,,,,,6
Howard,Alexander,M,White,73.5,23.4,3.1,5.8,6.4,,,,,,,,6
King,Henry,M,Multiracial,77.2,8.1,14.7,6.8,7.4,,,,,1,,,6
Rogers,Lucas,M,Black,50.5,40.4,9.1,6.6,6.4,,,,,,,,6
King,Olivia,F,White,51.4,31.0,17.6,3.3,5.7,,,,1,,,,6
Jones,Jalen,M,Multiracial,51.0,31.3,17.7,6.3,6.5,,,,,,,,6
Smith,Penelope,F,Hispanic,62.2,20.1,17.7,6.2,6.2,,,,,,,,6
Richardson,Penelope,F,Hispanic,56.9,35.3,7.8,6.4,6.5,,,,,,,1,6
Davis,Sofia,F,Black,74.5,14.7,10.8,5.6,6.5,,,,,,,1,6
Adams,Jasmine,F,White,52.7,21.7,25.6,4.2,5.7,,,,1,,,,6
Martin,Camila,F,Hispanic,56.7,31.4,11.9,5.8,5.7,,,,,,,,6
Nelson,Tyler,M,Black,25.7,35.9,38.4,5.1,4.5,,,,1,,,,6
Green,Harper,F,White,21.0,47.3,31.7,4.4,5.6,,,,1,,,,6
Murphy,Destiny,F,White,55.7,33.8,10.5,6.3,5.9,,,,,,,,6
